code,status,message,date
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:52:02"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:52:04"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:52:25"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:53:13"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:53:14"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 12:53:16"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:09:41"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:11:58"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:23:11"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:23:27"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:23:46"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:31:15"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:31:27"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:31:55"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:32:02"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:32:05"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:32:09"
G-VXKAKD(G-MEGOYQ),INVALID_REQUEST,"Previous request is not yet validated","2023-02-12 13:33:14"
G-VXKAKD(G-MEGOYQ),INVALID_REQUEST,"Previous request is not yet validated","2023-02-12 13:33:22"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:33:29"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:33:34"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:33:46"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:33:55"
G-VXKAKD(3000581920),INVALID_REQUEST,"Previous request is not yet validated","2023-02-12 13:33:59"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:34:10"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:34:27"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:34:38"
G-VXKAKD(3000581920),INVALID_REQUEST,"Previous request is not yet validated","2023-02-12 13:35:36"
,INVALID_SECRET_TOKEN,"Secret token missing or not recognized","2023-02-12 13:36:11"
G-VXKAKD,VALID_NOT_EXPIRED,"Your code is valid but it is expired already.","2023-02-12 13:36:23"
G-BPQXXN,TAP_INVALID,"Next tap is allowed after 2023-02-12 03:06:37","2023-02-12 15:05:37"
G-BPQXXN,TAP_INVALID,"Next tap is allowed after 2023-02-12 03:06:37","2023-02-12 15:05:37"
G-MEGOYQ,OK,"Scan successful!","2023-02-12 15:06:08"
G-MEGOYQ,OK,"Scan successful!","2023-02-12 15:06:12"
G-MEGOYQ,OK,"Scan successful!","2023-02-12 15:06:57"
G-MEGOYQ,OK,"Scan successful!","2023-02-12 15:13:48"
G-MEGOYQ,TAP_INVALID,"Next tap is allowed after 2023-02-12 04:34:31","2023-02-12 16:33:37"
G-MEGOYQ,OK,"Scan successful!","2023-02-12 16:35:21"
G-MEGOYQ,OK,"Scan successful!","2023-02-12 16:35:25"
G-MEGOYQ,OK,"Scan successful!","2023-02-12 16:42:20"
G-MEGOYQ,TAP_INVALID,"Next tap is allowed after 2023-02-12 04:46:28","2023-02-12 16:45:34"
