code,status,message,date
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ(G-DJVA1Y),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 10:56:12"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ(G-M5MNPZ),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 11:03:13"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ(G-M5MNPZ),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 11:03:18"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ(G-M3XIAX),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 11:04:50"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ(G-R2L69Y),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 11:18:08"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ(G-R2L69Y),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 11:18:11"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ(G-R2L69Y),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 11:18:19"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ(G-2G9GRJ),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 11:31:41"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-18 11:47:39"
G-M3NKVHDT-RA1O8VG-4G2BWQG-4G2BWQ,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-18 11:47:58"
G-SNTXA1,OK,"Scan successful!","2023-03-18 11:52:48"
G-YARDSV,OK,"Scan successful!","2023-03-18 11:58:41"
G-PQU6GX,OK,"Scan successful!","2023-03-18 12:01:43"
G-PQU6GX(G-4VE6J3),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 12:01:55"
DT-TDOAHH,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-18 12:05:54"
DT-TDOAHH,TAP_INVALID,"Next tap is allowed after 2023-03-18 12:06:54","2023-03-18 12:06:02"
G-UVJGHD,OK,"Scan successful!","2023-03-18 12:09:52"
036000291452,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-18 14:13:25"
036000291452,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-18 14:19:27"
G-M7ZIEI,OK,"Scan successful!","2023-03-18 14:21:12"
G-M7ZIEI(G-M7ZIEI),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 14:21:15"
G-4E9F4L,OK,"Scan successful!","2023-03-18 14:37:17"
G-EALEZO,OK,"Scan successful!","2023-03-18 14:43:27"
G-EALEZO(G-EALEZO),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 14:43:29"
G-UGEWCO,VALID_NOT_YET_ALLOWED,"Your code is valid but not yet allowed to be used.","2023-03-18 15:13:44"
G-UGEWCO(G-UGEWCOG-UGEWCOG-UGEWCOG-UGEWCO),INVALID_REQUEST,"Previous request is not yet validated","2023-03-18 15:13:47"
G-UGEWCO,TAP_INVALID,"Next tap is allowed after 2023-03-18 03:14:44","2023-03-18 15:13:48"
ON-G7JT64,CODE_INVALID,"Code not accepted. The code is not allowed to be used here or does not exist in our records.","2023-03-18 15:57:23"
G-NPYJMG,OK,"Scan successful!","2023-03-18 17:42:45"
